dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5923.694267,0.0416237,1,1,0.0416237,,,,0.00776054595566013,1,1,0.00776054595566013,,,,0.0338605270261622,1,1,0.0338605270261622,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13486444962.3694,81355106121.9347","13639137364.5275,81855131710.158",0.1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5942.453082,0.147417,1,1,0.147417,,,,0.11547357631996,1,1,0.11547357631996,,,,0.0319070497136058,1,1,0.0319070497136058,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","12799329152.658,79104990974.9299","14326253174.2388,84105246857.1628",1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5955.401862,1.12504,1,1,1.12504,,,,1.12504530763476,1,1,1.12504530763476,,,,4.79342406670594e-06,1,1,4.79342406670594e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","5928171055.54445,56603839504.8822","21197411271.3524,106606398327.211",10,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5893.036905,0.146973,1,1,0.146973,,,,0.146968460734596,1,1,0.146968460734596,,,,4.79342419479673e-06,1,1,4.79342419479673e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-62783409915.5915,-168407675195.595","89908992242.4884,331617913027.688",100,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5908.313493,0.154924,1,1,0.154924,,,,0,1,1,0,,,,0.154924002991255,1,1,0.154924002991255,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13555156543.3405,81580117636.6352","13570425783.5564,81630120195.4575",0.01,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5901.12657,0.0323917,1,1,0.0323917,,,,0.00146837040797349,1,1,0.00146837040797349,,,,0.0338605270261622,1,1,0.0338605270261622,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13486444962.3694,81355106121.9347","13639137364.5275,81855131710.158",0.1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5923.358971,0.000528512,1,1,0.000528512,,,,0.0313685285649369,1,1,0.0313685285649369,,,,0.0319070497136058,1,1,0.0319070497136058,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","12799329152.658,79104990974.9299","14326253174.2388,84105246857.1628",1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5952.708212,0.316914,1,1,0.316914,,,,0.316909389609794,1,1,0.316909389609794,,,,4.79342406670594e-06,1,1,4.79342406670594e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","5928171055.54445,56603839504.8822","21197411271.3524,106606398327.211",10,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5937.157303,2.54844,1,1,2.54844,,,,2.54843948869226,1,1,2.54843948869226,,,,4.79342419479673e-06,1,1,4.79342419479673e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-62783409915.5915,-168407675195.595","89908992242.4884,331617913027.688",100,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,566.866836,0.8136,1,1,0.8136,,,,0,1,1,0,,,,0.81361784604764,1,1,0.81361784604764,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","89878686.8645368","90211188.3854352",0.01,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6888.737434,2.4648,1,1,2.4648,,,,0,1,1,0,,,,2.46482469281865,1,1,2.46482469281865,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88382430.0204939","91707445.2294781",0.1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6888.953628,0.3672,1,1,0.3672,,,,0.0400801782002201,1,1,0.0400801782002201,,,,0.407139159185698,1,1,0.407139159185698,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","73419861.580065","106670013.669907",1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6875.833128,0.2579,1,1,0.2579,,,,0.257944210518458,1,1,0.257944210518458,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-76205822.824224","256295698.074196",10,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6885.242507,9.4805,1,1,9.4805,,,,9.48048915003671,1,1,9.48048915003671,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-1572462666.86711","1752552542.11709",100,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6894.96472,0.8136,1,1,0.8136,,,,0,1,1,0,,,,0.81361784604764,1,1,0.81361784604764,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","89878686.8645368","90211188.3854352",0.01,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6934.234764,2.4648,1,1,2.4648,,,,0,1,1,0,,,,2.46482469281865,1,1,2.46482469281865,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88382430.0204939","91707445.2294781",0.1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6850.730752,1.3723,1,1,1.3723,,,,1.78667601675464,1,1,1.78667601675464,,,,0.407139159185698,1,1,0.407139159185698,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","73419861.580065","106670013.669907",1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6910.211449,8.6584,1,1,8.6584,,,,8.65835297920801,1,1,8.65835297920801,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-76205822.824224","256295698.074196",10,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6891.550396,9.3597,1,1,9.3597,,,,9.35969273231039,1,1,9.35969273231039,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-1572462666.86711","1752552542.11709",100,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6871.508855,0.8136,1,1,0.8136,,,,0,1,1,0,,,,0.81361784604764,1,1,0.81361784604764,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","89878686.8645368","90211188.3854352",0.01,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6866.855284,2.4648,1,1,2.4648,,,,0,1,1,0,,,,2.46482469281865,1,1,2.46482469281865,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88382430.0204939","91707445.2294781",0.1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6855.24991,0.4481,1,1,0.4481,,,,0.0411732287903087,1,1,0.0411732287903087,,,,0.407139159185698,1,1,0.407139159185698,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","73419861.580065","106670013.669907",1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6858.2768,0.9635,1,1,0.9635,,,,0.963546834346679,1,1,0.963546834346679,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-76205822.824224","256295698.074196",10,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6862.725635,15.4483,1,1,15.4483,,,,15.4482581130289,1,1,15.4482581130289,,,,1.33861633660543e-07,1,1,1.33861633660543e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-1572462666.86711","1752552542.11709",100,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,571.214736,0.2499,1,1,0.2499,,,,0,1,1,0,,,,0.249897034022784,1,1,0.249897034022784,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90842401.0236828","91267687.5047832",0.01,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6882.997354,1.8621,1,1,1.8621,,,,0,1,1,0,,,,1.86208112346805,1,1,1.86208112346805,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88928611.8587307","93181476.6697353",0.1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6857.682505,0.5044,1,1,0.5044,,,,0.0162515756909739,1,1,0.0162515756909739,,,,0.488277081368832,1,1,0.488277081368832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","69790720.20921","112319368.319256",1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6884.645836,0.6389,1,1,0.6389,,,,0.638886270967828,1,1,0.638886270967828,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-121588196.285997","303698284.814463",10,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6883.506729,9.8262,1,1,9.8262,,,,9.82620774334635,1,1,9.82620774334635,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2035377361.23807","2217487449.76653",100,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6842.23481,0.2499,1,1,0.2499,,,,0,1,1,0,,,,0.249897034022784,1,1,0.249897034022784,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90842401.0236828","91267687.5047832",0.01,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6842.513153,1.8621,1,1,1.8621,,,,0,1,1,0,,,,1.86208112346805,1,1,1.86208112346805,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88928611.8587307","93181476.6697353",0.1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6822.03874,0.4599,1,1,0.4599,,,,0.952859351347317,1,1,0.952859351347317,,,,0.488277081368832,1,1,0.488277081368832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","69790720.20921","112319368.319256",1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6824.3897,3.1598,1,1,3.1598,,,,3.15975344689608,1,1,3.15975344689608,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-121588196.285997","303698284.814463",10,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6848.034878,13.9465,1,1,13.9465,,,,13.9464983088981,1,1,13.9464983088981,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2035377361.23807","2217487449.76653",100,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6834.312925,0.2499,1,1,0.2499,,,,0,1,1,0,,,,0.249897034022784,1,1,0.249897034022784,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90842401.0236828","91267687.5047832",0.01,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6825.831371,1.8621,1,1,1.8621,,,,0,1,1,0,,,,1.86208112346805,1,1,1.86208112346805,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88928611.8587307","93181476.6697353",0.1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6828.20654,0.5763,1,1,0.5763,,,,0.0884497199377412,1,1,0.0884497199377412,,,,0.488277081368832,1,1,0.488277081368832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","69790720.20921","112319368.319256",1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6821.33474,1.2823,1,1,1.2823,,,,1.28233849822261,1,1,1.28233849822261,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-121588196.285997","303698284.814463",10,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6825.724957,15.7204,1,1,15.7204,,,,15.7204243769759,1,1,15.7204243769759,,,,7.54613247952706e-07,1,1,7.54613247952706e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2035377361.23807","2217487449.76653",100,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,565.486229,0.1391,1,1,0.1391,,,,0,1,1,0,,,,0.139074767437093,1,1,0.139074767437093,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90741978.3690526","91351170.5499834",0.01,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6892.681122,2.8862,1,1,2.8862,,,,0,1,1,0,,,,2.88618147039115,1,1,2.88618147039115,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88000613.5548636","94092535.3641724",0.1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6869.491216,0.6643,1,1,0.6643,,,,0.0401653983193179,1,1,0.0401653983193179,,,,0.624418685196511,1,1,0.624418685196511,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","60586965.412974","121506183.506062",1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6899.282965,0.8283,1,1,0.8283,,,,0.828268200847199,1,1,0.828268200847199,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-213549516.005922","395642664.924958",10,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6897.110462,9.9981,1,1,9.9981,,,,9.99807874136424,1,1,9.99807874136424,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2954914330.19488","3137007479.11392",100,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6889.671928,0.1391,1,1,0.1391,,,,0,1,1,0,,,,0.139074767437093,1,1,0.139074767437093,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90741978.3690526","91351170.5499834",0.01,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6894.984054,2.8862,1,1,2.8862,,,,0,1,1,0,,,,2.88618147039115,1,1,2.88618147039115,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88000613.5548636","94092535.3641724",0.1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6892.755717,0.0074,1,1,0.0074,,,,0.620881115940093,1,1,0.620881115940093,,,,0.624418685196511,1,1,0.624418685196511,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","60586965.412974","121506183.506062",1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6876.468914,0.614,1,1,0.614,,,,0.613993966353622,1,1,0.613993966353622,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-213549516.005922","395642664.924958",10,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6880.749793,16.0701,1,1,16.0701,,,,16.0701126425191,1,1,16.0701126425191,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2954914330.19488","3137007479.11392",100,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6831.421728,0.1391,1,1,0.1391,,,,0,1,1,0,,,,0.139074767437093,1,1,0.139074767437093,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","90741978.3690526","91351170.5499834",0.01,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6815.685717,2.8862,1,1,2.8862,,,,0,1,1,0,,,,2.88618147039115,1,1,2.88618147039115,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","88000613.5548636","94092535.3641724",0.1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6830.110723,0.7323,1,1,0.7323,,,,0.108596873632512,1,1,0.108596873632512,,,,0.624418685196511,1,1,0.624418685196511,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","60586965.412974","121506183.506062",1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6819.430879,1.441,1,1,1.441,,,,1.44096595727036,1,1,1.44096595727036,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-213549516.005922","395642664.924958",10,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,"",utility,6819.043449,15.8559,1,1,15.8559,,,,15.8558516723563,1,1,15.8558516723563,,,,4.08316951549284e-09,1,1,4.08316951549284e-09,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2954914330.19488","3137007479.11392",100,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,562.337215,0.5563,1,1,0.5563,,,,0,1,1,0,,,,0.556328348146587,1,1,0.556328348146587,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","91120076.6837147","91993514.1598498",0.01,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6878.273465,3.7812,1,1,3.7812,,,,0,1,1,0,,,,3.78117343819773,1,1,3.78117343819773,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","87189608.0411071","95923982.8024574",0.1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6881.980008,2.1484,1,1,2.1484,,,,0.0601387920591241,1,1,0.0601387920591241,,,,2.08949867115137,1,1,2.08949867115137,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","47884921.6150305","135228669.228534",1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6895.821819,0.9227,1,1,0.9227,,,,0.922688702107668,1,1,0.922688702107668,,,,3.5115229877925e-07,1,1,3.5115229877925e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","-345161942.645735","528275533.4893",10,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,"",utility,6870.630222,10.0838,1,1,10.0838,,,,10.0837687818162,1,1,10.0837687818162,,,,3.5115229877925e-07,1,1,3.5115229877925e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-4275630585.25339","4458744176.09696",100,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6864.426521,0.5563,1,1,0.5563,,,,0,1,1,0,,,,0.556328348146587,1,1,0.556328348146587,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","91120076.6837147","91993514.1598498",0.01,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,"",utility,6827.960684,3.7812,1,1,3.7812,,,,0,1,1,0,,,,3.78117343819773,1,1,3.78117343819773,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","87189608.0411071","95923982.8024574",0.1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
